textbox3,textbox34,textbox79
liquidación de  Comercios VTA 29/10/2024,liquidación de  Comercios REC 29/10/2024,liquidación de  Comercios AVA 29/10/2024

NOMEST,textbox22,textbox23,textbox24,textbox25,textbox26,textbox27,textbox28,textbox29,textbox30,textbox31,IMPRETCREEMN,IMPINCMN,RETAVITAB2,RETIMPBOM2,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN1,IMPINCMN1,RETAVITAB,RETIMPBOM,textbox1,textbox5,textbox6,textbox7,textbox18,textbox19,textbox20,textbox21,textbox32,textbox33,Textbox57,Textbox61,RETAVITAB1,RETIMPBOM1
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PORTOAZUL,1,"142.748,00","13.918,00","0,00","128.830,00","0,00","1.932,00","2.088,00","138.187,00","541,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CARRERA 33,1,"193.425,00","0,00","0,00","193.425,00","0,00","2.901,00","0,00","189.315,00","967,00","0,00","0,00","145,00","97,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",DROGUERIA CRUZ VERDE PARQ TURBAY,1,"45.900,00","0,00","0,00","45.900,00","0,00","689,00","0,00","44.925,00","230,00","0,00","0,00","34,00","23,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE JUMBO LIMONAR,2,"147.704,00","0,00","0,00","147.704,00","0,00","2.216,00","0,00","144.455,00","1.034,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CAMBULOS,1,"21.900,00","0,00","0,00","21.900,00","0,00","329,00","0,00","21.418,00","153,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CENTENARIO,6,"696.916,00","0,00","0,00","696.916,00","0,00","10.454,00","0,00","681.584,00","4.878,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LA MERCED,1,"30.328,00","0,00","0,00","30.328,00","0,00","455,00","0,00","29.661,00","212,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LAS VELAS,1,"14.000,00","0,00","0,00","14.000,00","0,00","210,00","0,00","13.692,00","98,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CHIPICHAPE,1,"103.500,00","0,00","0,00","103.500,00","0,00","1.553,00","0,00","101.223,00","725,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PALMETTO,4,"2.593.373,00","0,00","0,00","2.593.373,00","0,00","38.901,00","0,00","2.536.319,00","18.154,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PANCE 122,1,"15.000,00","2.395,00","0,00","12.605,00","0,00","189,00","359,00","14.363,00","88,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE RIVERA PLAZA,2,"241.688,00","0,00","0,00","241.688,00","0,00","3.625,00","0,00","236.371,00","1.692,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SAN FERNANDO,1,"144.305,00","0,00","0,00","144.305,00","0,00","2.165,00","0,00","141.130,00","1.010,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UNICENTRO CALI,3,"170.558,00","3.768,00","0,00","166.790,00","0,00","2.502,00","565,00","166.323,00","1.168,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CV MEDICARTE II CHI,2,"99.155,00","0,00","0,00","99.155,00","0,00","1.487,00","0,00","96.974,00","694,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CV MEDICARTE II PAS,1,"16.500,00","0,00","0,00","16.500,00","0,00","248,00","0,00","16.137,00","116,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SANTA MONICA,1,"122.550,00","0,00","0,00","122.550,00","0,00","1.838,00","0,00","119.854,00","858,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PARQUE VERSALLES,1,"95.075,00","0,00","0,00","95.075,00","0,00","1.426,00","0,00","92.983,00","666,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE EDIFICIOS LOS COLORES,2,"175.406,00","0,00","0,00","175.406,00","0,00","2.631,00","0,00","171.547,00","1.228,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE BRISAS DEL LIMONAR,1,"18.450,00","2.946,00","0,00","15.504,00","0,00","233,00","442,00","17.667,00","109,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE BOCAGRANDE,2,"143.173,00","0,00","0,00","143.173,00","0,00","2.148,00","0,00","141.025,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE LAS MURALLAS,2,"97.471,00","0,00","0,00","97.471,00","0,00","1.462,00","0,00","96.009,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE MANGA,4,"1.115.538,00","0,00","0,00","1.115.538,00","0,00","16.733,00","0,00","1.098.805,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE UAP SANTA LUCIA,4,"282.758,00","38.635,00","0,00","244.123,00","0,00","3.662,00","5.795,00","273.301,00","0,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE FONTANAR,11,"1.094.182,00","52.672,00","0,00","1.041.510,00","0,00","15.623,00","7.901,00","1.065.451,00","5.208,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE CENTRO CHIA,6,"1.004.236,00","84.403,00","0,00","919.833,00","0,00","13.798,00","12.660,00","973.179,00","4.599,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE PLAZA MAYOR,1,"15.440,00","0,00","0,00","15.440,00","0,00","232,00","0,00","15.131,00","77,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,736,"71.482.645,00","1.969.571,00","0,00","68.248.274,00","0,00","1.023.737,00","295.444,00","69.904.465,00","257.548,00","0,00","1.264.800,00","910,00","556,00",CRUZ VERDE SABANA NORTE,1,"174.058,00","16.589,00","0,00","157.469,00","0,00","2.362,00","2.488,00","168.420,00","787,00","0,00","0,00","0,00","0,00",149407,"29.847.914.791,00","1.894.032.150,00","122.071.639,00","23.197.938.859,00","7.899.548,00","85.937.272,00","126.703.589,00","29.614.964.643,00","12.163.921,00","0,00","4.755.943.781,00","140.205,00","105.629,00"
