REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,003000,5282090000008596,,18/07/2023,15966583,PAYU*CORNERSHOP COLOMB 1100100 BOGOT COL,,,"$500,00","$79,00",493200,MCSMR7L660718,000000621288
,003000,5282090000000490,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",493195,MCSAR7V0H0718,000000325581
,003000,5282090000001318,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$892,00","$0,00",493212,MCSVSMU0G0718,000000621249
,003000,5282090000002182,,18/07/2023,00000449,KS* LAIKA              BOGOTA DC     COL,,,"$1.500,00","$5.811,76",554920,MCS8BZDN90718,319921180605
,003000,5282090000006795,,18/07/2023,00000571,KS* KUSHKI VERIFICACIO Bogota        COL,,,"$633,00","$0,00",,MCS8BXFN90718,319921180507
,003000,5282090000001269,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",596407,MCSQQXK430718,000000306221
,003000,5282090000001184,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",616301,MCSXVZIQ70718,000000333242
,003000,5282090000000362,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",586906,MCSX4O8020718,000000211704
,003000,5282090000009497,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",464689,MCS1ECXB00718,000000247604
,003000,5282090000004125,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$466,00","$0,00",609926,MCSXKY4Q70718,182127677355
,003000,5282090000003782,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$121,00","$0,00",607004,MCSRE8Q430718,182054405127
,003000,5282090000007938,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$306,00","$0,00",519680,MCSR1MCNO0718,000000602870
,003000,5282090000003651,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$219,00","$0,00",523092,MCSB8TINO0718,181317523602
,002000,5143320000006169,,18/07/2023,15923634,DISOLIN                1100100 BOGOT COL,,,"$1.600,00","$0,00",807926,MDS4Q14MH0718,000000001276
,002000,5143320000001100,,18/07/2023,15496524,TOSTAO CAFE Y PAN LA E 1100100 BOGOT COL,,,"$2.800,00","$0,00",807930,MDS185RB10718,000000003431
,003000,5282090000002278,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",456455,MCS2IYAFX0718,000000324321
,003000,5282090000000533,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",595445,MCSDOA7Q80718,000000331182
,003000,5282090000006170,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",549650,MCSWJ8P020718,000000329179
,003000,5282090000000101,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",,MCSMCDB660718,000000885154
,003000,5282090000000101,,18/07/2023,17772526,PRIMEVIDEO01*DLOCAL    11001BOGOTA   COL,,,"$100,00","$0,00",,MCSMCDJ660718,000000390504
,003000,5282090000005028,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",,MCSMCD3660718,000000325011
,003000,5282090000009941,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSZBDB0G0718,000000324983
,003000,5282090000008140,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",607630,MCSRHKIQ70718,000000332063
,003000,5282090000000146,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$2.000,00","$0,00",606511,MCSRD6I430718,000000419165
,003000,5282090000005040,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSEAS9Q80718,000000331832
,003000,5282090000009503,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",466616,MCS2Z33FX0718,000000324688
,003000,5282090000001119,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$551,00","$0,00",565303,MCSVFW1020718,000000620285
,003000,5282090000005651,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$736,00","$0,00",466622,MCS1FODB10718,000000583705
,003000,5282090000002007,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSVQ5FNO0718,000000327987
,003000,5282090000008159,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$457,00","$0,00",466416,MCS4W9GMH0718,180812554561
,003000,5282090000009966,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",466907,MCS20MWFX0718,000000324698
,003000,5282090000001496,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",531568,MCSCO4GNO0718,000000327894
,003000,5282090000002044,,18/07/2023,15047095,FARMATODO CASTILLO GRA CARTAGENA     COL,,,"$2.790,00","$445,00",530956,MCSCNU4NO0718,046800377531
,003000,5282090000008140,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSRDBUQ70718,000000331872
,003000,5282090000002178,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",570729,MCSXF0N020718,000000290104
,003000,5282090000002194,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",584766,MCSV0NO020718,000000330568
,003000,5282090000002160,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",606079,MCSEC3ZQ80718,000000331920
,003000,5282090000001594,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$1.500,00","$0,00",562932,MCSVAV0020718,000000028052
,003000,5282090000004453,,18/07/2023,17772526,PRIMEVIDEO01*DL        1100100 BOGOT COL,,,"$100,00","$0,00",561767,MCSY66G020718,000000632815
,003000,5282090000009420,,18/07/2023,00000571,KS* KUSHKI VERIFICACIO Bogota        COL,,,"$717,00","$6.131,09",561362,MCS8B7EN90718,319922181024
,003000,5282090000007579,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$268,00","$0,00",519012,MCSR0CVNO0718,181254833247
,003000,5282090000000626,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",,MCSB0VGNO0718,000000327162
,003000,5282090000009708,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",559299,MCSU3K4020718,000000329764
,003000,5282090000008091,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$353,00","$0,00",520770,MCSB38JNO0718,000000386310
,003000,5282090000006180,,18/07/2023,13189725,AOA                    1100100 BOGOT COL,,,"$50,00","$0,00",557250,MCSUY9W020718,000000392373
,003000,5282090000004142,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",557581,MCSYY46020718,000000295404
,003000,5282090000007477,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSWY77020718,000000329654
,003000,5282090000008865,,18/07/2023,19153600,RAPPI SAS              1100100 BOGOT COL,,,"$1.000,00","$0,00",,MCSMSN3660718,000000714536
,003000,5282090000005865,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",598827,MCSQWPF430718,000000331370
,003000,5282090000000115,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",498007,MCSAZQL0H0718,000000325817
,003000,5282090000007402,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",489000,MCSALK20H0718,000000325367
,003000,5282090000000170,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",488440,MCSAKPF0H0718,000000325335
,003000,5282090000006327,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",488659,MCSVLE70G0718,000000325348
,003000,5282090000000282,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",488668,MCSMK2C660718,000000589789
,003000,5282090000008603,,18/07/2023,17385253,BOLD.CO                1100100 BOGOT COL,,,"$1.000,00","$0,00",488677,MCSVLF20G0718,000000626728
,003000,5282090000002757,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",596207,MCSDP7TQ80718,000000331212
,003000,5282090000008188,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",596596,MCSDQ8GQ80718,000000331230
,003000,5282090000000166,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",611006,MCSRMOD430718,000000332505
,003000,5282090000009136,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$300,00","$47,00",610510,MCSRMXXQ70718,000000728515
,003000,5282090000000117,,18/07/2023,16917551,PPRO*MICROSOFT         1100100 BOGOT COL,,,"$2.000,00","$0,00",609909,MCSRKQM430718,000000794945
,003000,5282090000009330,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",567643,MCSOJT6PP0718,000000330212
,003000,5282090000009670,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",530625,MCSCM75NO0718,000000281404
,003000,5282090000009496,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",563955,MCSXB7J020718,000000330036
,003000,5282090000008320,,18/07/2023,18744391,DISLICORES STORE COLIN 1100100 BOGOT COL,,,"$3.000,00","$0,00",526898,MCSVFN3NO0718,000000009075
,003000,5282090000004823,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$151,00","$0,00",558320,MCSU1IO020718,181649303049
,003000,5282090000004195,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",504770,MCSZ97M0G0718,000000326257
,002000,5143320000003500,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.000,00","$0,00",883094,MDSRYMLQ70718,000000020088
,002000,5143320000008128,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$2.500,00","$0,00",879175,MDSEJZTQ80718,000000012093
,003000,5282090000005497,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",497603,MCSVZHC0G0718,000000325794
,003000,5282090000003009,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$2.000,00","$0,00",497609,MCSZY370G0718,000000215277
,003000,5282090000002724,,18/07/2023,15475528,FARMATODO CANALES VIRT 11001BOGOTA   COL,,,"$968,00","$0,00",506205,MCSUCFFNO0718,000000233374
,003000,5282090000006280,,18/07/2023,18313767,GOPASS                 11001BOGOTA   COL,,,"$979,00","$0,00",,MCSJCEP4J0718,000000233370
,001000,5143320000000706,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL,,,"$100,00","$0,00",878785,MDSXI50Q70718,000000552207
,003000,5136890000004791,,18/07/2023,14683809,MOVISTAR PAGOSEPAYCO   1100100 BOGOT COL,,,"$2.527,00","$0,00",496246,MBKZW000G0718,000000571748
,093330,5282090000007136,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003087999
,093330,5282090000001687,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003701507
,093330,5282090000001706,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001989069
,093330,5136890000001593,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001706733
,093330,5282090000001023,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001600386
,093330,5282090000000133,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002525840
,093330,5282090000006129,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002959753
,093330,5136890000005807,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002645261
,093330,5282090000004942,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002730552
,093330,5282090000009128,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002548926
,093330,5136890000000563,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002970253
,093330,5282090000006136,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003659197
,093330,5282090000006116,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003858552
,093330,5282090000003582,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003515263
,093330,5282090000001158,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003384575
,093330,5282090000000141,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320003672704
,093330,5282090000003416,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001238315
,093330,5282090000005176,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001651765
,093330,5282090000001928,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320001101462
,093330,5282090000008846,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002918615
,093330,5282090000000987,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002363533
,093330,5282090000002761,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002098285
,093330,5282090000003947,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002947918
,093330,5282090000000579,,18/07/2023,CCPT IDC,                                        ,,,"$0,00","$0,00",,             ,320002069813
,002000,5143320000000041,,18/07/2023,18313767,GOPASS                 52835SANANDRE COL,,,"$417,00","$0,00",854462,MDSNX8QPP0718,000000617135
,003000,5282090000005113,,18/07/2023,16529679,RAPPIVERIFICACION      1100100 BOGOT COL,,,"$276,00","$0,00",,MCSASTO0H0718,000000367589
,000000,5282090000005113,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$276,00","$0,00",,MCSC1ZO1I0718,071801730830
,003000,5282090000009290,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",456623,MCS4GLZMH0718,000000324324
,003000,5282090000004175,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",594567,MCSWMLGQ70718,000000331137
,003000,5282090000006138,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",605273,MCSRBHE430718,000000331847
,003000,5282090000003866,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",531170,MCSCN99NO0718,000000327872
,003000,5282090000000091,,18/07/2023,12576229,CITY PARKING           1100100 BOGOT COL,,,"$216,00","$0,00",466636,MCS4XMBMH0718,000000349800
,003000,5282090000009960,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$2.300,00","$0,00",531858,MCSCPM4NO0718,000000003123
,003000,5282090000000763,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$326,00","$0,00",530926,MCSCNSXNO0718,181403552482
,003000,5282090000004040,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSKAD24J0718,000000327470
,003000,5282090000004173,,18/07/2023,19362623,STARLINK INTERNET*DL   1100100 BOGOT COL,,,"$100,00","$0,00",524210,MCSKAEQ4J0718,000000766105
