21;2023-07-17;2023-07-23;BD03CAF4-4CAD-43B7-B7FD-D784E26D3FE7;;003000;5282090000005651;;2023-07-18;18313767;GOPASS                 52835SANANDRE COL;;;736.00;0.00;466622;MCS1FODB10718;000000583705;3000.00
21;2023-07-17;2023-07-23;85A6BD92-B3AE-4358-9426-4348ED71FF77;;003000;5282090000009960;;2023-07-18;15245749;VENDING MACHINE MEDELL 0500100 MEDEL COL;;;2300.00;0.00;531858;MCSCPM4NO0718;000000003123;3000.00
21;2023-07-17;2023-07-23;D8DC8BC7-350F-44D3-B625-46002A559145;;003000;5282090000008146;;2023-07-18;15475528;FARMATODO CANALES VIRT 11001BOGOTA   COL;;;653.00;0.00;;MCSSD9HNO0718;000000252959;3000.00
21;2023-07-17;2023-07-23;EE754463-E5DD-4F9D-9624-31073BEF2905;;003000;5282090000007793;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;526730;MCSSFDQNO0718;000000327631;3000.00
21;2023-07-17;2023-07-23;83A8BCFC-BCAA-4C74-A641-0A9193D53DC4;;003000;5282090000008140;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSRDBUQ70718;000000331872;3000.00
21;2023-07-17;2023-07-23;596FD637-DB3D-4D79-A9B0-274FD0AE0026;;003000;5282090000005789;;2023-07-18;14884910;EPAYCO                 05001MEDELLIN COL;;;492.00;0.00;565436;MCSVF7D020718;000000620335;3000.00
21;2023-07-17;2023-07-23;2C6EFCCA-3ACC-48A1-A8F4-9336463EEEDC;;003000;5282090000002391;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;516329;MCSRU64NO0718;000000326982;3000.00
21;2023-07-17;2023-07-23;7F31D453-D582-424A-A171-2FFFEBE9911B;;003000;5282090000008134;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;515890;MCSBUS9NO0718;000000601438;3000.00
21;2023-07-17;2023-07-23;CAE9296C-460A-4E05-B98C-72AB33B0A53A;;003000;5282090000009420;;2023-07-18;00000571;KS* KUSHKI VERIFICACIO Bogota        COL;;;717.00;6131.09;561362;MCS8B7EN90718;319922181024;3000.00
21;2023-07-17;2023-07-23;562F5AC3-E641-45F9-813E-8A402E75CBDA;;003000;5282090000002242;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;514241;MCSBRUWNO0718;000000326859;3000.00
21;2023-07-17;2023-07-23;486F95A4-B0B0-4D07-A3F5-904A41D7B6F2;;003000;5282090000009146;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;522219;MCSR6NONO0718;000000327356;3000.00
21;2023-07-17;2023-07-23;32BD6AFF-EE48-4619-9DF6-AA544657DDEF;;003000;5282090000002916;;2023-07-18;13121843;HOMECENTER VTAS A DIST 1100100 BOGOT COL;;;107.00;17.00;514251;MCSRREQNO0718;000000326861;3000.00
21;2023-07-17;2023-07-23;8C4D19CF-68E7-455A-AE4A-68A335FDFFE1;;003000;5282090000009708;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;559299;MCSU3K4020718;000000329764;3000.00
21;2023-07-17;2023-07-23;4EFED6A7-C86F-4478-9957-CB744A0441A1;;003000;5282090000004393;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;530248;MCSKLXG4J0718;000000269604;3000.00
21;2023-07-17;2023-07-23;7D86BD09-5568-4ABA-B96F-76B0EB4AFBD8;;003000;5282090000006180;;2023-07-18;13189725;AOA                    1100100 BOGOT COL;;;50.00;0.00;557250;MCSUY9W020718;000000392373;3000.00
21;2023-07-17;2023-07-23;0F003743-1A58-4B7B-B570-E73C82E58678;;003000;5282090000004142;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;557581;MCSYY46020718;000000295404;3000.00
21;2023-07-17;2023-07-23;11C49B3C-376B-4295-AE34-029CCE8F9E93;;003000;5282090000007477;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MCSWY77020718;000000329654;3000.00
21;2023-07-17;2023-07-23;F1900330-CFC1-4042-B251-95983F8B7DA0;;003000;5136890000005753;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;458488;MBK13KHB00718;000000204204;3000.00
21;2023-07-17;2023-07-23;82073448-063E-4132-BFFD-CE486B3000E3;;003000;5282090000004145;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;146.00;0.00;599556;MCSQYHV430718;181956066363;3000.00
21;2023-07-17;2023-07-23;FDC61001-3536-4882-9897-1FF70E60797D;;003000;5282090000005865;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;598827;MCSQWPF430718;000000331370;3000.00
21;2023-07-17;2023-07-23;21CEAF2B-7DBC-4FA5-80E1-5B776F68BF45;;003000;5282090000000115;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;498007;MCSAZQL0H0718;000000325817;3000.00
21;2023-07-17;2023-07-23;AC1FF340-4295-414D-B6D0-238AB9098F28;;003000;5282090000001790;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;599108;MCSQXA9430718;000000331398;3000.00
21;2023-07-17;2023-07-23;88E16EA8-0530-4D48-A793-017D4D433448;;003000;5136890000000556;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;553475;MBKWRES020718;000000225504;3000.00
21;2023-07-17;2023-07-23;0A7C886F-41D8-4F33-8182-ABA3D42088C6;;003000;5282090000009521;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;553102;MCSNQQSPP0718;000000234604;3000.00
21;2023-07-17;2023-07-23;E0E7F85F-3BCA-4867-B15B-4707224A9A97;;003000;5282090000007735;;2023-07-18;20004198;STO 066 JARDIN DEL RIO BARRANQUILLA  COL;;;1907.00;311.00;488608;MCSAKZS0H0718;046786019372;3000.00
21;2023-07-17;2023-07-23;B7E6924D-8416-44EE-A825-F44BD6E8E917;;003000;5282090000007440;;2023-07-18;18313767;GOPASS                 11001BOGOTA   COL;;;926.00;0.00;;MCSVKI70G0718;000000214921;3000.00
21;2023-07-17;2023-07-23;64A9F4EF-1901-4678-A522-83F8F0329AF1;;003000;5282090000003214;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;586592;MCSO3SZPP0718;000000330682;3000.00
21;2023-07-17;2023-07-23;636249E8-98EA-41B0-8CE7-53472C8B76E3;;003000;5282090000005943;;2023-07-18;15970130;NOVAVENTA BARRANQUILLA 0800100 BQUIL COL;;;2500.00;0.00;540855;MCSC5DINO0718;000000006723;3000.00
21;2023-07-17;2023-07-23;8D9AE706-9825-4706-AFE6-424A81B74E26;;003000;5136890000000921;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;464940;MBK2XIPFX0718;000000324644;3000.00
21;2023-07-17;2023-07-23;26FDC7E3-9967-402C-900D-8EDB9ADC58DB;;003000;5282090000008480;;2023-07-18;14409304;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;569994;MCSXO5U020718;000000330333;3000.00
21;2023-07-17;2023-07-23;5D6C637F-4530-49AB-9F8F-7C4C6032937F;;003000;5282090000009496;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;563955;MCSXB7J020718;000000330036;3000.00
21;2023-07-17;2023-07-23;02ACF290-2CBC-403D-BF52-5864569C73EE;;003000;5282090000001116;;2023-07-18;16593915;AMAZON.COM             1100100 BOGOT COL;;;100.00;0.00;;MCSB8TZNO0718;000000286504;3000.00
21;2023-07-17;2023-07-23;A788C2F5-5ACF-4662-96CE-C2F830DA7CAC;;003000;5282090000004823;;2023-07-18;16529679;RAPPIVERIFICACION      11001BOGOTA   COL;;;151.00;0.00;558320;MCSU1IO020718;181649303049;3000.00
21;2023-07-17;2023-07-23;28302958-8CCF-471D-BC9D-CAF13C5B4A23;;001000;5143320000000915;;2023-07-18;21135751;OXXO SALITRE           BOGOTA        COL;;;2000.00;0.00;806378;MDS13IDB00718;046777372182;3000.00
21;2023-07-17;2023-07-23;C37A480D-AEF6-49CB-8B36-73A0E0836D2F;;001000;5143320000005198;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;300.00;0.00;804278;MDS1TKLB10718;000000348574;3000.00
21;2023-07-17;2023-07-23;786780BF-1B8A-4C0E-B006-7DA716897CF3;;002000;5143320000000955;;2023-07-18;15475528;FARMATODO CANALES VIRT 1100100 BOGOT COL;;;327.00;0.00;862452;MDSVQD9020718;000000695193;3000.00
21;2023-07-17;2023-07-23;E6E44C99-1AC9-49DC-8654-4EB69CA891E8;;002000;5143320000002129;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;859427;MDSZEJT020718;000000330123;3000.00
21;2023-07-17;2023-07-23;6458A4DD-220B-45D4-835C-15BB0C5A45D8;;001000;5143320000008143;;2023-07-18;14412746;KFC CCO CIUDAD TUNAL   BOGOTA        COL;;;2700.00;0.00;835305;MDSU9KMNO0718;046797921492;3000.00
21;2023-07-17;2023-07-23;248C0EC4-8DC4-4F2B-A3D0-A42DD20145DC;;002000;5143320000007876;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;415.00;0.00;832311;MDSJZEB4J0718;000000384500;3000.00
21;2023-07-17;2023-07-23;97B03B2A-41B2-4F36-B643-A25BAD324EE1;;002000;5143320000007306;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;231.00;0.00;832014;MDSRX91NO0718;000000384037;3000.00
21;2023-07-17;2023-07-23;A9FC1A95-3406-4E39-9F71-937013358B8A;;001000;5143320000006669;;2023-07-18;21571591;IPHONE HOUSE IBAGUE    IBAGUE        COL;;;100.00;0.00;822059;MDSV3Y40G0718;046790004431;3000.00
21;2023-07-17;2023-07-23;11751398-3FB0-4767-9156-8D7510BD4689;;003000;5282090000000336;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;501101;MCSZ4DO0G0718;000000326021;3000.00
21;2023-07-17;2023-07-23;13843326-477F-4B2C-9516-C72B1A14BCCB;;002000;5143320000005350;;2023-07-18;16593956;EBANX                  11001BOGOTA   COL;;;120.00;0.00;878810;MDSRJ41Q70718;000000634575;3000.00
21;2023-07-17;2023-07-23;1746BDFE-2152-417F-8C4D-3A1C078C3735;;003000;5136890000004791;;2023-07-18;14683809;MOVISTAR PAGOSEPAYCO   1100100 BOGOT COL;;;2527.00;0.00;496246;MBKZW000G0718;000000571748;3000.00
21;2023-07-17;2023-07-23;CE7B9CAB-9A7D-4E84-882A-BA21ED108DEC;;093330;5282090000007134;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920860052;3000.00
21;2023-07-17;2023-07-23;5FC52726-B5EC-4898-8549-AC8A78ADA754;;093330;5136890000001457;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920875033;3000.00
21;2023-07-17;2023-07-23;D31BB75B-E4C5-470F-AA58-A1F96B0CA617;;093330;5282090000003974;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921203040;3000.00
21;2023-07-17;2023-07-23;6539938A-95C8-44C8-A80B-0572653A9C18;;093330;5282090000007314;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921193694;3000.00
21;2023-07-17;2023-07-23;5CF9E630-2F2B-4619-9DC2-6017B0D89A1B;;093330;5282090000006944;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921957458;3000.00
21;2023-07-17;2023-07-23;C1420BD2-9671-4B11-96ED-C5F41AB1B362;;093330;5282090000003833;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920658848;3000.00
21;2023-07-17;2023-07-23;2FE5B541-6E2F-4833-AF0F-5F3D3A4EB5A0;;002000;5143320000002633;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;851406;MDSWOHU020718;000000329291;3000.00
21;2023-07-17;2023-07-23;37A0092D-EDE6-4B62-88F9-059045D70C67;;093330;5282090000001412;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921050370;3000.00
21;2023-07-17;2023-07-23;081FB11C-FE81-4F51-90B7-25E64BA19DAB;;093330;5282090000003316;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921983938;3000.00
21;2023-07-17;2023-07-23;B42B7EF5-7271-4D6D-8FCD-518F2FE1AB8C;;093330;5282090000006185;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319921858448;3000.00
21;2023-07-17;2023-07-23;87827419-F885-4C62-84BD-9F875D7B7F5C;;093330;5282090000002876;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920744913;3000.00
21;2023-07-17;2023-07-23;52EA40AF-F9C5-44FF-9CC8-57ADBBE140B1;;093330;5136890000009426;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920506759;3000.00
21;2023-07-17;2023-07-23;BBC66A21-173F-4036-9C83-F2439C09CA64;;093330;5282090000003116;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319920550953;3000.00
21;2023-07-17;2023-07-23;72C1845A-DB2A-46E4-8A0A-A508347D3CC8;;093330;5282090000002838;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919685048;3000.00
21;2023-07-17;2023-07-23;9B2C6100-E6AA-46ED-AF8F-0FAEB65B0FB1;;093330;5136890000007727;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918416873;3000.00
21;2023-07-17;2023-07-23;2283FA7E-4F08-46A9-90DC-2016C747E672;;093330;5282090000005456;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918845654;3000.00
21;2023-07-17;2023-07-23;2D47B2DC-1B0E-4E38-A426-1562C4873E06;;093330;5282090000006161;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918374096;3000.00
21;2023-07-17;2023-07-23;FB8306D5-97C5-4A34-9D32-D3C42365F7D7;;093330;5282090000003124;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918122368;3000.00
21;2023-07-17;2023-07-23;46C1C8CD-9649-4F58-A5F7-460C4E384A5C;;093330;5282090000006150;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918089256;3000.00
21;2023-07-17;2023-07-23;E28C2113-E3A9-4D39-8540-712B4C41F7A9;;093330;5282090000004818;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918373509;3000.00
21;2023-07-17;2023-07-23;16DDAB23-114C-4C9B-8E86-13F67B73E029;;093330;5136890000003605;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918239073;3000.00
21;2023-07-17;2023-07-23;B8D46AE0-0FF7-4D00-A090-1D8A2728E7CC;;093330;5282090000009101;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918571086;3000.00
21;2023-07-17;2023-07-23;EC1EC324-6578-47CC-8173-3F84FF3C9BF2;;093330;5282090000009145;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918229581;3000.00
21;2023-07-17;2023-07-23;ACBBAF39-4176-42A6-B130-C51F505EB4CF;;093330;5282090000009760;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918416483;3000.00
21;2023-07-17;2023-07-23;956C628E-B556-4E14-BEC5-F340652AE520;;093330;5282090000007130;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319919771451;3000.00
21;2023-07-17;2023-07-23;2149D4B4-EB88-4047-9793-FAC69341E4C6;;093330;5282090000002530;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918775281;3000.00
21;2023-07-17;2023-07-23;CEDD6F17-2D48-4674-A5C9-2FB4DE82F8BB;;093330;5282090000004129;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319918055865;3000.00
21;2023-07-17;2023-07-23;58AE65CA-C198-419B-8237-D080EDDB2550;;093330;5136890000000342;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917083891;3000.00
21;2023-07-17;2023-07-23;4ADEDDB3-2CC2-49D9-B1B8-67D3BEB0A779;;093330;5282090000008976;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917324623;3000.00
21;2023-07-17;2023-07-23;AE17E1B5-E8CF-465B-B13D-D70A2155BE15;;093330;5282090000003920;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917283040;3000.00
21;2023-07-17;2023-07-23;1D5FE376-0826-4C4B-AC1D-A86DFA759435;;002000;5143320000008467;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;212.00;0.00;844925;MDSV36WNO0718;000000400125;3000.00
21;2023-07-17;2023-07-23;3AAAB826-74A8-49B2-BA3A-D075D393A0FF;;093330;5282090000001567;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917445839;3000.00
21;2023-07-17;2023-07-23;5C17EA21-DCA3-4A13-9DFE-00DAB53A60D2;;093330;5282090000007767;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917488576;3000.00
21;2023-07-17;2023-07-23;9CD658F5-449A-4C17-9138-D51A1E1B0AB6;;093330;5282090000006693;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917352410;3000.00
21;2023-07-17;2023-07-23;ED980BA6-6FE0-4388-8573-C99B33347F03;;093330;5282090000000137;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917865480;3000.00
21;2023-07-17;2023-07-23;6B1B986E-4E5D-4907-B1D1-2A0316E2261E;;093330;5282090000004153;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917036954;3000.00
21;2023-07-17;2023-07-23;C9EEA352-D035-45DD-816B-C0D6F74AFA76;;093330;5282090000006474;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917424768;3000.00
21;2023-07-17;2023-07-23;07A3B948-D68C-4D56-9BC5-4821A6482BCC;;093330;5282090000001758;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917606975;3000.00
21;2023-07-17;2023-07-23;464D5E61-65C5-448B-AE16-7BDB32DA06FC;;093330;5282090000006611;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917641540;3000.00
21;2023-07-17;2023-07-23;9C1BD7D7-F4AE-462B-A32B-D5BC1B3885F8;;093330;5282090000004007;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917997023;3000.00
21;2023-07-17;2023-07-23;CC6B0FC3-A289-4E97-B7EF-817F938390AB;;093330;5282090000001492;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917565323;3000.00
21;2023-07-17;2023-07-23;AFEB9BDC-FB53-4332-BCCA-C85458A47946;;093330;5136890000008714;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917219118;3000.00
21;2023-07-17;2023-07-23;33867EFE-D220-4779-A0DD-ED21210D1DB0;;093330;5136890000008714;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917438786;3000.00
21;2023-07-17;2023-07-23;AF539C2E-5056-49B6-BAC1-38C576046DEC;;093330;5282090000003183;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319917803549;3000.00
21;2023-07-17;2023-07-23;73101AEA-8C20-47B1-908B-3EF7EF31FDD8;;093330;5282090000000437;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915254213;3000.00
21;2023-07-17;2023-07-23;5960A5AE-5766-4D04-906B-6249A5ED838D;;093330;5136890000007986;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915933822;3000.00
21;2023-07-17;2023-07-23;99BDB814-8CA7-41A2-84E3-C352D1421C0F;;002000;5143320000002929;;2023-07-18;16529679;RAPPIVERIFICACION      1100100 BOGOT COL;;;456.00;0.00;841431;MDSVTHQNO0718;000000396407;3000.00
21;2023-07-17;2023-07-23;02376B95-2512-487C-8DCB-D16325EFD6A8;;093330;5136890000007994;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914487085;3000.00
21;2023-07-17;2023-07-23;EA1891A4-204A-4E65-BE4A-6D2D96801032;;093330;5282090000008907;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914518187;3000.00
21;2023-07-17;2023-07-23;5AB8BA31-36E0-47F6-8536-FA4FDEC1D09A;;093330;5136890000000191;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319914965600;3000.00
21;2023-07-17;2023-07-23;BA02F372-5030-4D6E-8E7D-3CB9637A98C1;;093330;5282090000003779;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915719938;3000.00
21;2023-07-17;2023-07-23;7E70DCED-E547-4610-A39F-7BDF810466AE;;093330;5282090000006101;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915561472;3000.00
21;2023-07-17;2023-07-23;22FB4ED7-0185-49F4-BAAA-F9B773EE63F2;;093330;5282090000004548;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915279642;3000.00
21;2023-07-17;2023-07-23;935D56B9-E882-4FFA-AF5B-B5AB00E119DA;;093330;5282090000005447;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915993959;3000.00
21;2023-07-17;2023-07-23;EC9DF116-ACB8-4DF3-B381-C4BC0E5A131D;;093330;5282090000003648;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915127526;3000.00
21;2023-07-17;2023-07-23;565ED1E0-C2AB-4BFA-8377-DA3916423545;;002000;5143320000005187;;2023-07-18;10649036;COLSUBSIDIO SUBAZAR    1100100 BOGOT COL;;;2600.00;415.00;842147;MDSKVQ34J0718;000000005424;3000.00
21;2023-07-17;2023-07-23;FF0ED229-20E3-40A4-A0CD-5EE78BE5FB67;;093330;5282090000000672;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915243581;3000.00
21;2023-07-17;2023-07-23;81245478-43AC-4B5E-B2AC-8B74E99D9206;;093330;5136890000005698;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915710658;3000.00
21;2023-07-17;2023-07-23;F8CCD500-E54B-4231-8D25-2D39FD40082E;;093330;5282090000001616;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915023435;3000.00
21;2023-07-17;2023-07-23;3F45E14A-7BF6-4FE8-A36C-A264887A203E;;093330;5282090000008906;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915259695;3000.00
21;2023-07-17;2023-07-23;70B594DD-ED69-41C3-9BB0-059EBCF813CF;;093330;5282090000002754;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915203432;3000.00
21;2023-07-17;2023-07-23;B694AB95-0D26-4367-9851-F083D1FFC5F2;;093330;5282090000005930;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915631104;3000.00
21;2023-07-17;2023-07-23;7B391A3B-3DB8-43DA-8A5E-FD3174180199;;093330;5282090000002021;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319915496527;3000.00
21;2023-07-17;2023-07-23;34DE7421-94E4-4A8B-A12D-A2731D4F272E;;002000;5143320000005951;;2023-07-18;21264445;FALABELLA COM S A S    1100100 BOGOT COL;;;107.00;17.00;;MDSSTHDNO0718;000000328100;3000.00
21;2023-07-17;2023-07-23;9E37EE1A-E3C6-47DB-948B-DC930EB92C35;;001000;5143320000001889;;2023-07-18;23104755;RBM*JULIAN MONTOYA BER 6600100 PEREI COL;;;1000.00;10.00;;MDSZ78F0G0718;000000000071;3000.00
21;2023-07-17;2023-07-23;E4F79BFA-CF96-4D65-8A33-8D9BE4665175;;001000;5143320000001962;;2023-07-18;18344986;GOOGLE *PLAY YOUTUBE*D 11001BOGOTA   COL;;;300.00;0.00;817715;MDSVR890G0718;000000399704;3000.00
21;2023-07-17;2023-07-23;844A2045-C43E-4219-BC4D-A2507C564C05;;001000;5143320000007317;;2023-07-18;15970130;NOVAVENTA BARRANQUILLA 0800100 BQUIL COL;;;2500.00;0.00;814861;MDSAJQI0H0718;000000003421;3000.00
21;2023-07-17;2023-07-23;0D9887CF-88B9-407B-967D-065AAFEFDE09;;093330;5282090000006164;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911618034;3000.00
21;2023-07-17;2023-07-23;B1BAC2B4-A337-4439-BB3B-4975AFFFD4DA;;093330;5282090000008167;;2023-07-18;CCPT IDC;                                        ;;;0.00;0.00;;             ;319911968825;3000.00
