FECHALIQ,CODEST,NOMEST,CODLOC,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN,IMPINCMN,RETAVITAB,RETIMPBOM
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,38,DROGUERIA CRUZ VERDE PARQ TURBAY,1,45900,0,0,45900,0,689,0,44925,230,0,0,34,23
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,46,CRUZ VERDE JUMBO LIMONAR,2,147704,0,0,147704,0,2216,0,144455,1034,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,47,CRUZ VERDE CAMBULOS,1,21900,0,0,21900,0,329,0,21418,153,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,51,CRUZ VERDE CENTENARIO,6,696916,0,0,696916,0,10454,0,681584,4878,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,52,CRUZ VERDE LA MERCED,1,30328,0,0,30328,0,455,0,29661,212,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,54,CRUZ VERDE LAS VELAS,1,14000,0,0,14000,0,210,0,13692,98,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,56,CRUZ VERDE CHIPICHAPE,1,103500,0,0,103500,0,1553,0,101223,725,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,62,CRUZ VERDE PALMETTO,4,2593373,0,0,2593373,0,38901,0,2536319,18154,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,63,CRUZ VERDE PANCE 122,1,15000,2395,0,12605,0,189,359,14363,88,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,66,CRUZ VERDE RIVERA PLAZA,2,241688,0,0,241688,0,3625,0,236371,1692,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,68,CRUZ VERDE SAN FERNANDO,1,144305,0,0,144305,0,2165,0,141130,1010,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,71,CRUZ VERDE UNICENTRO CALI,3,170558,3768,0,166790,0,2502,565,166323,1168,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,76,CRUZ VERDE CV MEDICARTE II CHI,2,99155,0,0,99155,0,1487,0,96974,694,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,79,CRUZ VERDE CV MEDICARTE II PAS,1,16500,0,0,16500,0,248,0,16137,116,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,81,CRUZ VERDE SANTA MONICA,1,122550,0,0,122550,0,1838,0,119854,858,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,82,CRUZ VERDE PARQUE VERSALLES,1,95075,0,0,95075,0,1426,0,92983,666,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,84,CRUZ VERDE EDIFICIOS LOS COLORES,2,175406,0,0,175406,0,2631,0,171547,1228,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,85,CRUZ VERDE BRISAS DEL LIMONAR,1,18450,2946,0,15504,0,233,442,17667,109,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,86,CRUZ VERDE BOCAGRANDE,2,143173,0,0,143173,0,2148,0,141025,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,88,CRUZ VERDE LAS MURALLAS,2,97471,0,0,97471,0,1462,0,96009,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,89,CRUZ VERDE MANGA,4,1115538,0,0,1115538,0,16733,0,1098805,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,93,CRUZ VERDE UAP SANTA LUCIA,4,282758,38635,0,244123,0,3662,5795,273301,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,94,CRUZ VERDE FONTANAR,11,1094182,52672,0,1041510,0,15623,7901,1065451,5208,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,95,CRUZ VERDE CENTRO CHIA,6,1004236,84403,0,919833,0,13798,12660,973179,4599,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,97,CRUZ VERDE PLAZA MAYOR,1,15440,0,0,15440,0,232,0,15131,77,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,99,CRUZ VERDE SABANA NORTE,1,174058,16589,0,157469,0,2362,2488,168420,787,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,101,CRUZ VERDE CUCUTA AVENIDA 1°,1,10850,0,0,10850,0,163,0,10633,54,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,107,CRUZ VERDE CITY PLAZA,1,102300,0,0,102300,0,1535,0,100254,512,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,108,CRUZ VERDE LAS VEGAS,2,13225,788,0,12437,0,187,118,12858,62,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,111,CRUZ VERDE FACA CENTRO,1,20108,3211,0,16897,0,253,482,19272,101,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,114,CRUZ VERDE PUNTO FARMA FUNZA E,1,67900,0,0,67900,0,1019,0,66882,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,118,CRUZ VERDE GIRARDOT,2,71103,0,0,71103,0,1067,0,69681,356,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,119,CRUZ VERDE JUMBO GIRARDOT,1,102200,16318,0,85882,0,1288,2448,98035,429,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,123,CRUZ VERDE METRO IBAGUE,2,88883,0,0,88883,0,1333,0,87361,178,0,0,0,11
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,126,CRUZ VERDE MEDICADIZ,1,186142,0,0,186142,0,2792,0,182955,372,0,0,0,22
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,127,CRUZ VERDE NORTE 2,2,114086,0,0,114086,0,1711,0,112133,228,0,0,0,14
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,132,CRUZ VERDE GUAYACANES,1,37350,0,0,37350,0,560,0,36790,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,133,CRUZ VERDE MALL PLAZA ,6,332516,22533,0,309983,0,4650,3380,324486,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,134,CRUZ VERDE PALOGRANDE,1,23200,0,0,23200,0,348,0,22852,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,137,CRUZ VERDE PARQUE MEDICO ,3,202620,3998,0,198622,0,2979,600,199041,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,142,CRUZ VERDE CAMPESTRE,3,42110,0,0,42110,0,632,0,41394,84,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,152,CRUZ VERDE PUNTO CLAVE,3,211125,17743,0,193382,0,2901,2661,205176,387,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,154,CRUZ VERDE SAN DIEGO 2,2,142848,3537,0,139311,0,2090,531,139949,279,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,157,CRUZ VERDE SANTAFE MEDELLIN ,3,67688,4998,0,62690,0,940,750,65873,125,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,160,CRUZ VERDE TESORO 2,1,15650,2499,0,13151,0,197,375,15052,26,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,162,CRUZ VERDE TORRES DE SACRAMENTO,1,33013,5271,0,27742,0,416,791,31751,55,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,163,CRUZ VERDE UNICENTRO MEDELLIN,2,61040,0,0,61040,0,916,0,60002,122,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,167,CRUZ VERDE NEIVA CENTRO ,1,159100,25403,0,133697,0,2005,3810,153284,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,169,CRUZ VERDE LAS MERCEDES,1,96520,0,0,96520,0,1448,0,94590,483,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,173,CRUZ VERDE METRO PASTO,1,51108,0,0,51108,0,767,0,50214,128,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,178,CRUZ VERDE PARQUE ARBOLEDA,4,243644,0,0,243644,0,3655,0,238981,1009,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,185,CRUZ VERDE METRO RIOHACHA,1,7363,0,0,7363,0,110,0,7253,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,189,CRUZ VERDE SAN NICOLAS,1,16293,0,0,16293,0,244,0,15951,98,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,190,CRUZ VERDE SAN ANDRES,1,19950,0,0,19950,0,299,0,19651,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,192,CRUZ VERDE VILLA OLIMPICA,2,144875,13292,0,131583,0,1974,1994,140250,658,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,194,CRUZ VERDE MAYORCA,1,161953,25858,0,136095,0,2041,3879,155352,680,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,196,CRUZ VERDE ANTARES,4,238707,0,0,238707,0,3581,0,234124,1003,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,200,CRUZ VERDE CV MEDIC II SOLEDAD,2,63648,0,0,63648,0,955,0,62502,191,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,201,CRUZ VERDE SOLEDAD,1,71250,0,0,71250,0,1069,0,69968,214,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,209,CRUZ VERDE VIVA TUNJA,4,194495,22528,0,171967,0,2580,3379,187676,860,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,210,CRUZ VERDE JUMBO VALLEDUPAR,4,355961,639,0,355322,0,5330,96,349043,1492,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,214,CRUZ VERDE LOS LIBERTADORES,1,87990,3497,0,84493,0,1267,525,86198,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,215,CRUZ VERDE VILLAVICENCIO,1,100000,0,0,100000,0,1500,0,98500,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,216,CRUZ VERDE VILLAVICENCIO CENTRO,2,222183,0,0,222183,0,3333,0,218850,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,218,CRUZ VERDE JUMBO YOPAL,4,512057,15632,0,496425,0,7446,2345,499722,2085,0,0,313,146
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,219,CRUZ VERDE METRO ZIPAQUIRA,2,303794,0,0,303794,0,4557,0,297718,1519,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,222,CRUZ VERDE CALLE 127,7,1104210,23824,0,1080386,0,16206,3574,1079958,4473,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,224,CRUZ VERDE CEDRO BOLÍVAR,1,145720,0,0,145720,0,2186,0,142931,603,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,225,CRUZ VERDE SALITRE,12,496425,0,0,496425,0,7446,0,486923,2055,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,227,CRUZ VERDE CALLE 106,3,349825,0,0,349825,0,5247,0,343129,1448,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,228,CRUZ VERDE CALLE 80,2,162925,0,0,162925,0,2444,0,159807,675,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,229,CRUZ VERDE ZONA IN,1,159553,0,0,159553,0,2393,0,156499,661,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,231,CRUZ VERDE CALLE 54,1,63523,0,0,63523,0,953,0,62307,263,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,232,CRUZ VERDE SANTA BARBARA,6,396144,33717,0,362427,0,5436,5058,384150,1500,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,233,CRUZ VERDE BELMIRA,4,301116,5165,0,295951,0,4439,775,294677,1225,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,234,CRUZ VERDE QUINTA PAREDES,1,78950,0,0,78950,0,1184,0,77608,158,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,236,CRUZ VERDE CALLE 72,1,36938,0,0,36938,0,554,0,36231,153,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,237,CRUZ VERDE CALLE 97,2,78526,0,0,78526,0,1178,0,77023,325,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,240,CRUZ VERDE CHICO,3,369234,0,0,369234,0,5539,0,362167,1529,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,243,CRUZ VERDE PONTEVEDRA,1,129675,0,0,129675,0,1945,0,127193,537,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,247,CRUZ VERDE ILARCO,1,13110,0,0,13110,0,197,0,12859,54,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,249,CRUZ VERDE USAQUEN,1,33970,3664,0,30306,0,455,550,32840,125,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,250,CRUZ VERDE JUMBO SANTA ANA,5,210640,0,0,210640,0,3160,0,206608,872,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,253,DROGUERIA CRUZ VERDE LAS VILLA,4,206774,11769,0,195005,0,2925,1765,201276,807,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,254,DROGUERIA CRUZ VERDE JUMBO 170,2,291574,46553,0,245021,0,3675,6983,279901,1014,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,255,CRUZ VERDE JUMBO CALLE 80,2,231040,0,0,231040,0,3466,0,226618,957,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,256,DROGUERIA CRUZ VERDE JUMBO C30,1,13300,0,0,13300,0,200,0,13045,55,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,257,DROGUERIA CRUZ VERDE JUMBO HAY,1,98700,0,0,98700,0,1481,0,96811,409,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,258,DROGUERIA CRUZ VERDE JUMBO SUB,6,452788,72298,0,380490,0,5707,10845,434661,1575,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,259,DROGUERIA CRUZ VERDE METRO 20J,1,169740,8925,0,160815,0,2412,1339,165323,666,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,260,DROGUERIA CRUZ VERDE METRO BOS,4,424182,0,0,424182,0,6363,0,416063,1756,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,262,DROGUERIA CRUZ VERDE S/CAYETAN,3,477985,10634,0,467351,0,7010,1595,467445,1935,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,263,DROGUERIA CRUZ VERDE METRO BAN,1,140775,0,0,140775,0,2112,0,138081,583,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,264,CRUZ VERDE WORD TARDE CENTER,1,58463,0,0,58463,0,877,0,57344,242,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,266,CRUZ VERDE ACUNA PUENTE LARGO,1,117875,0,0,117875,0,1768,0,115619,488,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,269,CRUZ VERDE ACUNA PABLO VI,4,690672,110277,0,580395,0,8706,16542,663022,2403,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,272,CRUZ VERDE ACUNA LA COLINA,3,85820,2639,0,83181,0,1248,396,83832,344,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,273,CRUZ VERDE ACUNA IBIZA,3,95458,15241,0,80217,0,1203,2286,91636,332,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,276,CRUZ VERDE ACUNA CASTILLA,3,163629,0,0,163629,0,2454,0,160497,677,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,277,CRUZ VERDE ACUNA BULEVAR NIZA,2,237627,37942,0,199685,0,2995,5691,228114,827,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,278,CRUZ VERDE ACUNA AVE DORADO,1,129308,0,0,129308,0,1940,0,126833,535,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,279,CRUZ VERDE ACUNA SALITRE,4,1391538,0,0,1391538,0,20873,0,1364904,5761,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,280,CRUZ VERDE ACUNA UNICENTRO OCC,3,282583,25525,0,257058,0,3856,3829,273834,1064,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,282,CRUZ VERDE ACUNA RESTREPO,1,22650,0,0,22650,0,340,0,22216,94,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,283,CRUZ VERDE ACUNA NIZA,2,181861,0,0,181861,0,2728,0,178380,753,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,286,CRUZ VERDE ACUNA CLL 140,1,22567,0,0,22567,0,339,0,22135,93,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,288,CRUZ VERDE PUENTE ARANDA,1,15770,2518,0,13252,0,199,378,15139,55,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,290,CRUZ VERDE ACUNA CIUDAD MONTES,1,116750,0,0,116750,0,1751,0,114515,483,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,291,CRUZ VERDE ACUNA SALITRE PLAZA,2,158348,0,0,158348,0,2375,0,155317,656,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,293,CRUZ VERDE PLAZA DE BOLÍVAR,2,64773,10343,0,54430,0,816,1551,62180,225,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,294,CRUZ VERDE ACUNA V/PRADO N 2,5,1009980,119049,0,890931,0,13364,17857,975070,3688,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,295,DROG CRUZ VERDE ACUNA CLL 109,1,8900,0,0,8900,0,134,0,8730,37,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,296,CRUZ VERDE TOBERIN,1,74700,11927,0,62773,0,942,1789,71709,260,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,298,CRUZ VERDE COLINA,14,830178,0,0,830178,0,12453,0,814288,3437,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,303,CRUZ VERDE AVE ESPERANZA,3,208293,0,0,208293,0,3124,0,204306,862,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,306,CRUZ VERDE MODELIA CENTRAL,5,883250,0,0,883250,0,13249,0,866345,3657,0,0,0,0
